bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
4.0,3.0,1,0,0,0,1,0,0,5,0,2790.0,4,198.0
2.0,1.0,1,0,0,0,1,0,0,5,0,1162.0,2,59.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1194.0,2,46.0
4.0,3.0,0,1,0,0,1,0,0,0,6,1857.0,3,155.0
6.0,0.0,0,1,0,0,0,1,0,0,0,3500.0,6,115.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1763.0,2,240.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1150.0,2,45.99
5.0,3.0,0,0,1,0,0,1,0,0,0,2400.0,4,550.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1290.0,2,72.0
5.0,0.0,0,1,0,0,1,0,0,0,0,3408.0,4,145.0
2.0,1.0,0,1,0,0,0,1,0,0,7,900.0,2,145.0
2.0,0.0,0,1,0,0,1,0,0,0,4,1150.0,2,70.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1040.0,3,109.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1160.0,2,64.08
2.0,2.0,1,0,0,0,1,0,0,0,7,900.0,2,27.0
3.0,1.0,0,0,1,0,0,1,0,0,6,1750.0,4,185.0
2.0,1.0,0,1,0,0,1,0,0,1,8,1320.0,3,38.12
4.0,2.0,1,0,0,0,1,0,0,0,0,2240.0,4,160.0
2.0,1.0,1,0,0,0,1,0,0,0,2,891.0,2,26.0
4.0,3.0,0,0,1,0,0,1,0,0,4,1000.0,5,80.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1852.0,3,125.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1323.0,3,42.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1404.0,2,67.5
2.0,2.0,0,1,0,0,1,0,0,0,0,1370.0,2,60.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1385.0,3,48.48
2.0,1.0,1,0,0,0,1,0,0,0,0,1129.0,2,50.0
3.0,1.0,1,0,0,0,1,0,0,0,7,1876.0,3,150.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1720.0,3,95.0
4.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,4,80.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1175.0,2,86.68
1.0,2.0,1,0,0,0,1,0,0,0,0,500.0,1,51.0
5.0,2.0,0,0,1,0,0,1,0,0,7,1200.0,5,85.0
1.0,0.0,0,1,0,0,1,0,0,0,2,1200.0,1,295.0
3.0,2.0,1,0,0,0,1,0,0,3,9,1893.0,3,130.0
3.0,2.0,1,0,0,0,1,0,0,0,3,1430.0,3,52.0
2.0,2.0,0,1,0,0,1,0,0,0,7,850.0,2,45.0
2.0,1.0,1,0,0,0,1,0,0,5,4,1392.0,2,110.0
3.0,3.0,1,0,0,0,1,0,0,7,9,1938.0,3,105.0
2.0,2.0,1,0,0,0,1,0,0,3,0,1020.0,2,52.0
2.0,1.0,0,0,1,0,0,1,0,0,7,2400.0,3,360.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1832.0,3,160.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1423.0,3,85.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1432.0,2,85.0
4.0,3.0,0,0,1,0,0,1,0,0,7,1350.0,4,235.0
6.0,0.0,0,0,1,0,0,1,0,0,0,1500.0,8,270.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1480.0,3,65.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1843.0,3,96.2
4.0,2.0,0,0,1,0,0,1,0,0,0,760.0,3,95.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1916.0,3,150.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1255.0,2,55.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1160.0,2,44.08
2.0,1.0,1,0,0,0,1,0,0,8,1,2640.0,2,170.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1160.0,2,53.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1200.0,2,80.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1100.0,2,44.0
3.0,3.0,0,0,0,1,1,0,0,0,0,1500.0,3,100.0
2.0,3.0,1,0,0,0,1,0,0,6,2,1336.0,3,50.35
2.0,1.0,0,1,0,0,1,0,0,0,0,1065.0,2,46.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1294.0,2,115.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1550.0,3,68.5
2.0,1.0,1,0,0,0,1,0,0,1,3,1216.0,2,75.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1005.0,2,40.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1430.0,3,102.0
4.0,3.0,1,0,0,0,1,0,0,1,0,4100.0,4,660.0
3.0,2.0,1,0,0,0,1,0,0,8,0,1660.0,3,125.0
2.0,3.0,1,0,0,0,1,0,0,0,5,1430.0,3,56.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1470.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1045.0,2,76.77
6.0,0.0,1,0,0,0,1,0,0,0,0,4225.0,4,359.0
2.0,0.0,0,1,0,0,1,0,0,0,0,950.0,2,30.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1382.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,930.0,2,46.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1660.0,3,116.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1290.0,2,71.95
2.0,1.0,0,1,0,0,1,0,0,0,3,1010.0,3,45.0
4.0,0.0,0,1,0,0,1,0,0,0,0,3050.0,4,130.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,71.0
3.0,2.0,0,1,0,0,1,0,0,0,7,1650.0,3,140.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1636.0,3,88.0
3.0,2.0,1,0,0,0,1,0,0,0,4,2367.0,3,320.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1153.0,2,56.55
4.0,2.0,1,0,0,0,1,0,0,0,4,2087.01,3,160.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1200.0,2,47.0
3.0,1.0,1,0,0,0,1,0,0,0,7,1844.0,3,89.0
3.0,1.0,1,0,0,0,1,0,0,1,9,142.0,3,110.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1215.0,2,43.75
2.0,1.0,1,0,0,0,1,0,0,9,6,1194.0,2,57.0
2.0,2.0,0,1,0,0,1,0,0,0,7,1220.0,2,52.0
4.0,2.0,0,1,0,0,1,0,0,0,7,3150.0,4,150.0
1.0,1.0,1,0,0,0,1,0,0,7,9,525.0,1,26.0
2.0,1.0,1,0,0,0,1,0,0,6,0,955.0,2,37.97
5.0,0.0,0,1,0,0,0,1,0,0,0,2000.0,5,75.0
2.0,1.0,1,0,0,0,1,0,0,2,9,884.0,2,48.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1250.0,2,68.75
2.0,1.0,1,0,0,0,1,0,0,0,0,7000.0,2,135.0
4.0,2.0,0,0,1,0,0,1,0,0,0,2400.0,3,300.0
4.0,1.0,1,0,0,0,1,0,0,0,0,2990.0,4,225.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1195.0,2,52.0
1.0,1.0,1,0,0,0,1,0,0,0,7,2559.0,1,55.0
2.0,1.0,0,1,0,0,1,0,0,5,0,1200.0,2,33.0
2.0,1.0,1,0,0,0,1,0,0,3,6,984.0,2,45.75
2.0,1.0,1,0,0,0,1,0,0,0,0,1089.0,2,40.0
2.0,1.0,1,0,0,0,1,0,0,5,9,1165.0,2,52.0
1.0,1.0,1,0,0,0,1,0,0,0,0,410.0,1,10.0
3.0,1.0,1,0,0,0,1,0,0,1,0,1482.0,3,110.0
2.0,1.0,0,1,0,0,0,1,0,0,4,1200.0,2,68.0
3.0,3.0,1,0,0,0,1,0,0,1,0,1938.0,3,113.0
2.0,2.0,1,0,0,0,1,0,0,4,0,1166.0,3,34.97
2.0,2.0,1,0,0,0,1,0,0,0,0,1275.0,3,55.46
2.0,2.0,1,0,0,0,1,0,0,0,7,1140.0,2,43.0
5.0,1.0,0,0,1,0,0,1,0,0,4,3734.0,4,430.0
1.0,2.0,1,0,0,0,1,0,0,0,4,720.0,1,28.0
3.0,2.0,0,0,1,0,0,1,0,4,0,1200.0,3,228.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1100.0,2,90.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1162.0,2,98.77
1.0,0.0,0,1,0,0,0,1,0,0,4,540.0,1,35.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1550.0,3,73.5
3.0,0.0,0,0,1,0,0,1,0,0,4,1300.0,3,145.0
5.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,5,130.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1220.0,2,60.0
2.0,1.0,1,0,0,0,1,0,0,0,0,964.0,2,62.0
3.0,2.0,0,1,0,0,1,0,0,7,8,1500.0,3,50.0
2.0,1.0,1,0,0,0,1,0,0,0,6,1347.0,3,44.0
5.0,0.0,1,0,0,0,1,0,0,0,2,5000.0,4,250.0
4.0,2.0,0,1,0,0,0,1,0,0,9,3000.0,4,140.0
2.0,1.0,1,0,0,0,1,0,0,8,0,1120.0,2,42.5
1.0,1.0,1,0,0,0,1,0,0,0,0,600.0,1,22.8
4.0,1.0,1,0,0,0,1,0,0,1,3,2321.0,3,157.0
1.0,2.0,1,0,0,0,1,0,0,0,0,540.0,1,24.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1150.0,2,57.0
3.0,1.0,0,1,0,0,1,0,0,0,0,1484.0,3,75.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1680.0,3,68.0
2.0,1.0,1,0,0,0,1,0,0,0,0,620.0,2,23.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1650.0,3,78.0
3.0,2.0,1,0,0,0,1,0,0,4,0,1250.0,3,44.0
3.0,2.0,1,0,0,0,1,0,0,2,4,2072.0,3,108.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1105.0,2,40.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,60.5
7.0,3.0,0,1,0,0,0,1,0,0,7,3100.0,7,145.0
4.0,3.0,0,0,1,0,0,1,0,0,3,4007.0,4,530.0
2.0,1.0,1,0,0,0,1,0,0,0,8,550.0,2,16.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1340.0,3,53.6
3.0,3.0,1,0,0,0,1,0,0,0,4,2409.0,3,395.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1194.0,2,46.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1246.0,2,65.0
2.0,3.0,0,1,0,0,1,0,0,0,1,1055.0,2,75.0
3.0,1.0,1,0,0,0,1,0,0,1,9,1541.0,3,69.61
2.0,2.0,0,1,0,0,1,0,0,0,0,1370.0,2,88.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1224.0,2,75.0
2.0,1.0,0,0,1,0,0,1,0,0,0,650.0,4,58.0
2.0,1.0,0,1,0,0,1,0,0,0,0,883.0,2,39.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1676.0,3,92.13
2.0,1.0,0,1,0,0,1,0,0,0,7,1154.0,2,57.0
3.0,3.0,1,0,0,0,1,0,0,0,9,1610.0,3,78.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1057.0,2,42.0
2.0,1.0,1,0,0,0,1,0,0,9,4,1157.0,2,65.0
4.0,1.0,0,0,1,0,0,1,0,6,0,1200.0,4,85.0
7.0,3.0,0,0,1,0,0,1,0,0,7,1500.0,7,130.0
2.0,3.0,1,0,0,0,1,0,0,0,0,980.0,2,35.0
2.0,1.0,1,0,0,0,1,0,0,0,6,1140.0,2,40.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1206.0,2,40.7
1.0,1.0,0,1,0,0,1,0,0,0,2,575.0,1,16.75
3.0,1.0,1,0,0,0,1,0,0,0,0,1600.0,3,170.0
4.0,1.0,0,0,1,0,0,1,0,0,4,2400.0,4,500.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1300.0,3,52.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1270.0,3,35.56
2.0,1.0,1,0,0,0,1,0,0,4,8,1128.0,2,63.5
1.0,1.0,1,0,0,0,1,0,0,0,2,640.0,1,45.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2400.0,3,185.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,3,66.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1090.0,2,38.15
1.0,1.0,1,0,0,0,1,0,0,0,8,589.0,1,29.0
2.0,1.0,1,0,0,0,1,0,0,4,8,1125.0,2,28.13
2.0,2.0,1,0,0,0,1,0,0,0,0,1140.0,2,50.66
4.0,2.0,0,0,1,0,0,1,0,0,6,3150.0,4,500.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1315.0,2,74.0
2.0,2.0,0,0,1,0,0,1,0,0,0,10800.0,2,150.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1435.0,3,115.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1092.0,2,44.0
2.0,3.0,1,0,0,0,1,0,0,6,0,1314.0,2,80.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1260.0,2,100.0
5.0,1.0,0,0,1,0,0,1,0,0,0,1875.0,7,192.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1080.0,2,49.0
8.0,3.0,0,1,0,0,0,1,0,0,0,4000.0,8,160.0
2.0,1.0,1,0,0,0,1,0,0,3,9,1082.0,3,45.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1150.0,3,65.0
2.0,1.0,1,0,0,0,1,0,0,1,9,1052.0,2,34.72
2.0,1.0,1,0,0,0,1,0,0,0,0,1045.0,2,45.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1442.0,3,80.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1500.0,3,75.0
1.0,1.0,1,0,0,0,1,0,0,0,0,497.0,2,20.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1255.0,2,53.57
3.0,2.0,1,0,0,0,1,0,0,3,0,1432.0,3,79.0
3.0,2.0,0,1,0,0,0,1,0,0,0,2100.0,3,150.0
2.0,2.0,0,1,0,0,1,0,0,0,9,1450.0,2,80.0
2.0,1.0,1,0,0,0,1,0,0,6,6,1346.0,2,69.61
2.0,2.0,1,0,0,0,1,0,0,0,7,1200.0,2,29.0
2.0,1.0,1,0,0,0,1,0,0,0,2,925.0,3,49.82
2.0,2.0,1,0,0,0,1,0,0,0,0,1160.0,2,49.0
3.0,3.0,1,0,0,0,1,0,0,4,0,1768.0,3,81.31
2.0,2.0,1,0,0,0,1,0,0,0,0,1094.0,2,54.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1500.0,3,90.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1745.0,3,130.0
7.0,0.0,0,1,0,0,0,1,0,0,0,2875.0,7,85.0
3.0,3.0,1,0,0,0,1,0,0,0,0,3500.0,4,425.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1550.0,3,50.0
5.0,1.0,1,0,0,0,1,0,0,0,4,2340.0,4,160.0
3.0,2.0,1,0,0,0,1,0,0,5,3,1655.0,3,113.0
3.0,2.0,1,0,0,0,1,0,0,3,0,2024.0,3,103.0
5.0,0.0,0,1,0,0,0,1,0,0,0,3100.0,4,425.0
4.0,3.0,1,0,0,0,1,0,0,0,0,1575.0,3,100.0
3.0,2.0,1,0,0,0,1,0,0,1,0,1920.0,3,130.0
4.0,2.0,0,1,0,0,0,1,0,0,6,6200.0,4,744.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1082.0,3,55.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1265.0,3,55.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1100.0,3,45.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1160.0,2,65.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1246.0,2,67.4
1.0,1.0,1,0,0,0,1,0,0,5,9,615.0,1,43.08
2.0,1.0,1,0,0,0,1,0,0,0,2,1128.0,2,60.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1260.0,2,55.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1830.0,3,89.89
2.0,2.0,1,0,0,0,1,0,0,0,6,1525.0,3,68.0
2.0,1.0,1,0,0,0,1,0,0,3,0,602.0,1,30.0
4.0,2.0,0,1,0,0,0,1,0,0,7,3000.0,7,400.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1835.0,3,89.0
3.0,3.0,0,1,0,0,1,0,0,0,9,1250.0,3,62.6
4.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,4,110.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1855.0,3,96.0
3.0,3.0,1,0,0,0,1,0,0,0,9,1450.0,3,60.91
3.0,2.0,1,0,0,0,1,0,0,0,6,2089.0,3,148.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1464.0,3,56.0
3.0,2.0,0,0,1,0,0,1,0,0,0,4800.0,4,200.0
2.0,2.0,0,1,0,0,1,0,0,0,9,1200.0,2,44.73
2.0,1.0,1,0,0,0,1,0,0,0,6,1095.0,2,45.0
3.0,2.0,0,0,1,0,0,1,0,0,4,2900.0,3,297.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2500.0,3,345.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1170.0,3,80.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1280.0,2,88.0
2.0,0.0,1,0,0,0,1,0,0,9,4,1224.0,2,105.0
3.0,1.0,0,1,0,0,1,0,0,0,5,1694.0,3,125.0
2.0,1.0,1,0,0,0,1,0,0,0,8,825.0,2,30.0
3.0,1.0,1,0,0,0,1,0,0,0,6,1612.0,3,98.38
2.0,1.0,1,0,0,0,1,0,0,2,0,985.0,2,25.12
2.0,2.0,1,0,0,0,1,0,0,0,0,1175.0,2,75.0
1.0,0.0,0,0,1,0,0,1,0,0,0,600.0,1,24.0
3.0,3.0,0,1,0,0,1,0,0,0,3,1740.0,3,85.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1770.0,3,99.0
7.0,3.0,0,0,1,0,0,1,0,0,0,1000.0,8,260.0
2.0,1.0,1,0,0,0,1,0,0,2,0,1090.0,2,46.0
3.0,0.0,0,0,1,0,0,1,0,0,4,2295.0,6,650.0
5.0,1.0,0,1,0,0,0,1,0,0,3,4144.0,5,331.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1800.0,3,130.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1221.0,3,65.0
2.0,1.0,1,0,0,0,1,0,0,8,2,1046.0,2,48.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1290.0,3,56.12
2.0,1.0,0,1,0,0,1,0,0,1,2,1065.0,2,30.76
4.0,2.0,1,0,0,0,1,0,0,0,4,1850.0,3,121.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1097.0,2,49.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,70.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2160.0,3,170.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1140.0,2,52.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1297.0,2,98.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1150.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1375.0,2,45.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1245.0,2,58.0
6.0,1.0,1,0,0,0,1,0,0,5,4,4750.0,4,948.0
3.0,0.0,0,1,0,0,0,1,0,0,0,1800.0,4,180.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1594.0,3,140.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,3,66.0
1.0,1.0,1,0,0,0,1,0,0,2,0,645.0,1,16.45
2.0,2.0,1,0,0,0,1,0,0,1,9,700.0,2,36.0
4.0,0.0,0,1,0,0,0,1,0,0,4,2500.0,5,650.0
2.0,0.0,0,1,0,0,1,0,0,0,4,1000.0,2,50.0
5.0,1.0,0,0,1,0,0,1,0,0,3,4000.0,6,540.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1160.0,2,42.0
6.0,0.0,0,0,1,0,0,1,0,0,4,1200.0,6,85.0
3.0,0.0,0,0,1,0,0,1,0,0,7,600.0,5,140.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1570.0,3,95.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1290.0,2,88.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,44.4
5.0,2.0,1,0,0,0,1,0,0,4,0,2777.29,3,649.0
3.0,0.0,1,0,0,0,1,0,0,0,4,2250.0,3,180.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1270.0,2,172.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1145.0,2,44.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1320.0,3,46.0
2.0,1.0,0,1,0,0,1,0,0,2,2,1065.0,2,30.75
3.0,2.0,0,1,0,0,1,0,0,5,3,1650.0,3,48.0
2.0,1.0,1,0,0,0,1,0,0,4,6,1371.0,2,86.0
5.0,2.0,0,1,0,0,0,1,0,0,0,2700.0,5,150.0
3.0,1.0,1,0,0,0,1,0,0,0,8,1575.0,3,94.5
2.0,2.0,1,0,0,0,1,0,0,3,0,1362.0,2,66.0
2.0,0.0,0,1,0,0,0,1,0,5,0,3210.0,5,353.0
3.0,1.0,1,0,0,0,1,0,0,0,9,1255.0,3,90.0
2.0,1.0,1,0,0,0,1,0,0,0,3,925.0,2,35.0
2.0,1.0,1,0,0,0,1,0,0,1,2,1088.0,2,30.46
2.0,2.0,1,0,0,0,1,0,0,0,0,1234.0,2,80.0
3.0,2.0,1,0,0,0,1,0,0,0,6,2140.0,3,139.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1584.0,3,101.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1175.0,2,50.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1555.0,3,52.0
1.0,1.0,1,0,0,0,1,0,0,9,0,645.0,1,16.45
2.0,2.0,1,0,0,0,1,0,0,0,0,1585.0,3,79.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1354.0,2,71.0
2.0,2.0,1,0,0,0,1,0,0,8,0,1165.0,2,45.0
3.0,1.0,0,1,0,0,0,1,0,0,7,1200.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1740.0,3,137.0
9.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,9,185.0
2.0,1.0,1,0,0,0,1,0,0,1,0,985.0,2,50.17
2.0,1.0,0,0,1,0,0,1,0,3,0,1200.0,2,36.0
4.0,2.0,0,0,1,0,0,1,0,0,0,600.0,3,70.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1340.0,3,47.0
3.0,1.0,1,0,0,0,1,0,0,2,9,1583.0,3,95.23
5.0,0.0,0,0,1,0,0,1,0,0,7,1200.0,4,325.0
1.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,2,180.0
2.0,0.0,1,0,0,0,1,0,0,1,9,1122.5,2,61.74
3.0,2.0,1,0,0,0,1,0,0,1,5,1573.0,3,100.0
2.0,2.0,1,0,0,0,1,0,0,3,4,1227.0,2,42.88
2.0,1.0,1,0,0,0,1,0,0,0,0,1210.0,2,60.0
3.0,3.0,1,0,0,0,1,0,0,3,0,1650.0,3,125.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1000.0,5,300.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1485.0,3,63.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1735.0,3,97.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1730.0,3,175.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1684.0,3,86.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1686.0,3,77.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1654.0,3,82.0
3.0,3.0,0,1,0,0,1,0,0,0,7,1600.0,3,105.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1100.0,2,39.9
3.0,3.0,1,0,0,0,1,0,0,0,9,1655.0,3,95.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1830.0,3,121.0
3.0,1.0,1,0,0,0,1,0,0,4,0,1430.0,3,85.0
4.0,3.0,1,0,0,0,1,0,0,0,7,1989.0,3,155.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1044.0,2,55.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1426.0,3,85.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1115.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1000.0,2,29.0
2.0,0.0,0,0,1,0,0,1,0,3,0,754.0,2,69.99
2.0,1.0,0,1,0,0,1,0,0,1,2,1140.0,2,33.06
2.0,1.0,1,0,0,0,1,0,0,0,0,900.0,2,35.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1200.0,2,50.0
1.0,1.0,0,1,0,0,1,0,0,0,0,580.0,1,45.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,3,66.0
2.0,1.0,1,0,0,0,1,0,0,4,0,1030.0,2,50.36
4.0,3.0,1,0,0,0,1,0,0,0,0,1910.0,3,150.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1950.0,3,132.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1724.0,3,125.0
2.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,3,130.0
2.0,0.0,0,0,1,0,0,1,0,0,4,1314.0,2,225.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1400.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1400.0,3,68.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1115.0,2,44.6
2.0,2.0,0,1,0,0,1,0,0,0,4,1300.0,2,55.86
4.0,1.0,0,1,0,0,0,1,0,0,0,2400.0,4,150.0
2.0,1.0,1,0,0,0,1,0,0,9,9,1332.0,2,108.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1000.0,2,41.0
3.0,2.0,0,0,1,0,0,1,0,1,3,1200.0,3,67.75
4.0,0.0,0,1,0,0,1,0,0,0,3,2444.0,4,145.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1070.0,2,48.0
3.0,1.0,1,0,0,0,1,0,0,0,6,1600.0,3,85.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1196.0,2,57.95
2.0,1.0,1,0,0,0,1,0,0,0,8,1025.0,2,54.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1220.0,3,56.0
4.0,3.0,1,0,0,0,1,0,0,0,6,2180.0,3,180.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1600.0,3,102.0
2.0,1.0,0,1,0,0,1,0,0,0,3,1270.0,2,110.0
4.0,0.0,0,1,0,0,1,0,0,0,4,3290.0,3,460.0
3.0,2.0,1,0,0,0,1,0,0,6,0,1932.47,3,183.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2086.0,3,160.0
2.0,1.0,1,0,0,0,1,0,0,1,1,1165.0,2,51.42
3.0,1.0,1,0,0,0,1,0,0,0,0,1310.0,3,63.25
2.0,2.0,1,0,0,0,1,0,0,0,4,1440.0,2,165.0
3.0,2.0,1,0,0,0,1,0,0,0,2,1900.0,3,85.0
1.0,1.0,0,1,0,0,1,0,0,0,0,740.0,2,22.0
3.0,3.0,1,0,0,0,1,0,0,0,0,2503.0,3,138.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1075.0,2,60.0
2.0,2.0,1,0,0,0,1,0,0,2,0,1260.0,2,83.5
